# nwid obsid subobsid scanid interface instru ut kindstr fileext source master flo n_tones n_times source_orig n_timesperblock fsmp n_sweeps_max roachid cal_obsid n_sweepreps atten_out kindvar cal_scanid atten_in n_tones_design n_timespersweep flo_offset mastervar n_sweeps cal_roachid cal_subobsid n_sweepsteps n_tones_max n_blocks n_blocks_max n_kidsmodelparams data_objs tone_match_id_self tone_match_fshift tone_match_id_other
   -37922.4 +63879.1j  -38105.4 +63993.8j  -38027.9 +63897.1j]
 [-110381.9 -35501.j  -110483.  -35607.9j -110540.9 -35381.7j ...
  -110012.  -31938.3j -109956.9 -31875.7j -110098.9 -31613.2j]
 [-150966.9-314238.6j -151606.1-314014.4j -151843.6-313400.1j ...
  -128576.9-331114.5j -128375.7-330821.8j -128977.8-330467.3j]
 ...
 [-214115.2-141449.6j -214316.7-141427.4j -213518.6-141347.j  ...
  -199162.6-130643.5j -198316.8-129948.8j -198478.1-129405.1j]
 [ -45876.3 +53920.3j  -45960.2 +54154.4j  -45921.3 +53759.5j ...
   -55255.5 +59835.6j  -54843.6 +60438.7j  -54071.3 +60829.7j]
 [ -53619.3 -39843.3j  -53664.4 -39131.3j  -53608.2 -39298.5j ...
   -53453.7 -39423.3j  -53329.4 -39292.7j  -53405.2 -39441.7j]]" 1 -0.0 0
0 8961 0 0 toltec0 toltec 2020-02-14T20:53:58.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008961_00_0000_2020_02_14_20_53_58_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008961_00_0000_2020_02_14_20_53_58_tune.nc 1760 488.28125 2 0 8960 10 28.0 4 0 0.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -34760.1 +72833.4j  -34967.8 +72934.6j  -34746.2 +73242.j  ...
   -38199.  +75355.1j  -37794.1 +75811.8j  -37932.9 +75587.1j]
 [-122482.4 -47314.3j -122349.4 -46980.4j -122470.1 -47104.5j ...
  -122264.1 -42931.6j -122472.4 -43061.1j -122470.4 -42989.j ]
 [-161631.9-360882.8j -161796.2-360233.9j -161926.4-360417.5j ...
  -134707.8-379174.7j -135852.2-378967.8j -136186.4-378680.4j]
 ...
 [-233325.5-173908.2j -233844. -173931.8j -233693.2-173881.5j ...
  -215737.6-160732.8j -216492. -160448.2j -216715. -160420.7j]
 [ -39321.6 +69800.1j  -39266.3 +69528.3j  -39006.1 +69654.8j ...
   -46657.3 +79471.8j  -46183.5 +79671.9j  -45564.7 +79998.7j]
 [ -65412.8 -35883.1j  -64968.7 -35962.6j  -64935.9 -35677.1j ...
   -65536.2 -36142.j   -65706.  -36284.5j  -65488.3 -36361.7j]]" 2 -1000.0 0
0 8962 0 0 toltec0 toltec 2020-02-14T20:54:39.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008962_00_0000_2020_02_14_20_54_39_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008962_00_0000_2020_02_14_20_54_39_tune.nc 1760 488.28125 2 0 8961 10 27.0 4 0 0.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -44064.7 +73475.7j  -44116.1 +73282.1j  -43857.8 +73190.3j ...
   -47572.3 +75685.6j  -47331.7 +75595.9j  -47210.  +75752.6j]
 [-129206.5 -49738.1j -129579.2 -49749.4j -129381.4 -49478.8j ...
  -129407.1 -45190.4j -129280.  -44757.7j -129337.4 -44907.1j]
 [-170878. -380578.4j -171190.6-380090.5j -171530.6-379777.8j ...
  -143328.7-399452.2j -144244.5-399701.1j -144948. -399415.4j]
 ...
 [-246241.3-183710.1j -246525.3-183425.1j -247741.3-183371.7j ...
  -228524. -168793.8j -229579.5-168874.3j -229643.9-168909.4j]
 [ -54594.6 +64959.9j  -54327.5 +64946.4j  -54307.6 +65117.1j ...
   -65203.9 +72782.1j  -64714.  +73208.j   -64305.2 +73286.6j]
 [ -61621.1 -51025.8j  -60766.  -51131.4j  -62052.  -50147.8j ...
   -61139.1 -50386.3j  -61051.9 -50327.1j  -61408.  -50176.3j]]" 3 -1000.0 0
0 8963 0 0 toltec0 toltec 2020-02-14T20:55:19.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008963_00_0000_2020_02_14_20_55_19_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008963_00_0000_2020_02_14_20_55_19_tune.nc 1760 488.28125 2 0 8962 10 26.0 4 0 0.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -39555.  +83289.5j  -39629.9 +83550.2j  -39418.1 +83483.3j ...
   -43158.1 +86476.2j  -42876.3 +86091.1j  -42861.  +86098.3j]
 [-136097.3 -61467.3j -136154.5 -61677.8j -136221.  -61518.4j ...
  -136496.7 -57166.6j -136396.4 -56726.7j -136396.6 -56869.9j]
 [-187351.3-410704.5j -187435.3-410419.1j -187842.5-410720.8j ...
  -156509.1-431436.3j -158145.6-431570.2j -158127.4-431321.6j]
 ...
 [-254193.6-213686.1j -254070.9-213065.1j -254689.5-213298.7j ...
  -236352.8-196538.4j -236807.5-197418.1j -236701.1-196704.2j]
 [ -44704.4 +80323.7j  -44691.3 +80325.5j  -44482.9 +80043.8j ...
   -53000.8 +91413.9j  -52491.6 +91599.j   -51946.3 +92084.j ]
 [ -74151.3 -43257.9j  -73443.9 -43005.9j  -73720.5 -42173.9j ...
   -73663.8 -42770.8j  -73699.6 -42814.9j  -73522.5 -42870.2j]]" 4 -1000.0 0
0 8964 0 0 toltec0 toltec 2020-02-14T20:56:00.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008964_00_0000_2020_02_14_20_56_00_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008964_00_0000_2020_02_14_20_56_00_tune.nc 1760 488.28125 2 0 8963 10 25.0 4 0 0.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -58048.  +93401.8j  -57793.  +93243.9j  -58031.6 +93165.9j ...
   -62880.4 +95402.5j  -63016.5 +95773.1j  -62277.7 +95726.5j]
 [-165065.8 -68799.6j -164960.5 -68787.8j -165123.4 -68598.9j ...
  -163939.7 -62967.1j -164423.9 -62836.6j -163899.4 -62909.9j]
 [-221582.1-490598.7j -222397.3-489655.9j -222464.7-489904.8j ...
  -186954.8-516145.3j -187522.7-515778.4j -187919.7-515666.j ]
 ...
 [-301883.5-255066.1j -302321.5-254614.5j -302476.3-254530.9j ...
  -280932.3-237143.1j -281440.4-236080.4j -281808.5-236453.7j]
 [ -74139.4 +79273.j   -74153.9 +79285.9j  -74413.6 +79399.j  ...
   -88525.9 +87803.8j  -88390.  +88283.6j  -87531.1 +89450.3j]
 [ -75907.2 -67793.6j  -76110.8 -68716.j   -76479.4 -67363.3j ...
   -76525.8 -67948.j   -75907.9 -67332.7j  -77197.3 -68535.8j]]" 5 -2000.0 0
0 8965 0 0 toltec0 toltec 2020-02-14T20:56:40.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008965_00_0000_2020_02_14_20_56_40_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008965_00_0000_2020_02_14_20_56_40_tune.nc 1760 488.28125 2 0 8964 10 24.0 4 0 0.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -58338.1+120465.7j  -57863.1+120092.1j  -57806.6+120210.4j ...
   -63874.7+126963.2j  -63410.2+126848.2j  -63436.3+127279.2j]
 [-178096.2-121540.j  -178661.2-121113.9j -178167.2-121142.5j ...
  -180533.6-113786.9j -180368.4-113664.j  -180821.3-113647.4j]
 [-235494.9-606927.3j -235657.2-606731.5j -237362.4-606332.8j ...
  -190830.7-632645.7j -191671. -632926.5j -192673.2-633104.3j]
 ...
 [-301604. -373130.9j -302290.9-371749.5j -302513.4-372554.j  ...
  -279209.1-345818.9j -279586.1-345744.6j -279755.6-345729.j ]
 [ -63380.2+110674.6j  -63377.1+110288.j   -62937.1+110419.5j ...
   -74859.9+126029.9j  -73486.4+127449.5j  -72523.8+127877.j ]
 [-100942.5 -77136.2j -101669.4 -76316.8j -101178.8 -75621.3j ...
   -99944.2 -74904.j  -100313.  -73942.3j  -99994.2 -74682.1j]]" 6 -3000.0 0
0 8966 0 0 toltec0 toltec 2020-02-14T20:57:21.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008966_00_0000_2020_02_14_20_57_21_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008966_00_0000_2020_02_14_20_57_21_tune.nc 1760 488.28125 2 0 8965 10 23.0 4 0 0.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -81268.5+120513.6j  -81120. +119896.9j  -80705.2+120097.5j ...
   -82506.6+123765.7j  -82672.3+126424.8j  -82189.8+122945.j ]
 [-187797. -126746.8j -188344.4-127043.7j -188534.8-126080.2j ...
  -189295.2-118344.3j -188362.1-119047.2j -188988.3-121098.3j]
 [-290502.2-660915.j  -291604.3-659582.2j -292148.7-658737.8j ...
  -246454.2-689002.2j -247015. -689703.4j -247247.1-689444.7j]
 ...
 [-283791.7-455722.2j -284936.3-455808.j  -286252.4-455633.j  ...
  -261308.1-419841.2j -261513.2-420243.j  -259763. -420773.j ]
 [ -92293.8+102848.3j  -91529.1+102252.5j  -91417.6+102097.j  ...
  -114601.5+112307.8j -111759.1+111243.7j -112278.1+117390.5j]
 [ -91160.6 -91017.1j  -91135.7 -90719.8j  -90900.8 -90163.j  ...
   -90327.6 -92099.6j  -89777.3 -94503.j   -89577.4 -92144.8j]]" 7 -4000.0 0
0 8967 0 0 toltec0 toltec 2020-02-14T20:58:02.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008967_00_0000_2020_02_14_20_58_02_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008967_00_0000_2020_02_14_20_58_02_tune.nc 1760 488.28125 2 0 8966 10 22.0 4 0 1.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -47956.9+122769.8j  -48069.8+122397.6j  -47536.9+122314.5j ...
   -53924.3+127611.7j  -52405.3+129041.5j  -52955.7+128754.4j]
 [-122533.9-182681.3j -123109.2-183220.8j -122959.9-182889.4j ...
  -124599.9-177036.3j -125224.1-176359.4j -124713.9-176721.2j]
 [-243162.9-634783.8j -243185.8-634891.5j -243178.8-634765.j  ...
  -195192.9-663686.1j -195929.7-662106.7j -197946.1-662986.4j]
 ...
 [-246815.1-435917.j  -248511. -434812.6j -249457.6-434624.1j ...
  -231685.4-401834.1j -232597.8-401013.2j -230818.7-403923.2j]
 [ -53805.9+130565.4j  -53390.8+130209.j   -53488.5+130032.3j ...
   -64937. +152065.1j  -63972.6+153534.9j  -65063.1+152200.2j]
 [ -72424.1-100213.8j  -73203.4 -99497.4j  -73141.6 -98233.8j ...
   -72554.7 -93833.j   -72646.7 -96592.8j  -71138.8 -94105.6j]]" 8 -5000.0 0
0 8968 0 0 toltec0 toltec 2020-02-14T20:58:42.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008968_00_0000_2020_02_14_20_58_42_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008968_00_0000_2020_02_14_20_58_42_tune.nc 1760 488.28125 2 0 8967 10 21.0 4 0 1.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[-108894.2+107754.3j -108420.3+106809.6j -108475.6+106508.6j ...
  -115883.4+105465.3j -115093.4+105077.3j -115497. +105560.7j]
 [-218339.1-111269.2j -218834. -110335.3j -218652.8-110255.5j ...
  -210960.3 -99485.5j -211063.1 -98682.6j -211576.8 -99534.7j]
 [-298780.7-649527.1j -299850.5-648362.4j -299839.1-649080.6j ...
  -244400.8-682854.9j -245660.1-682448.7j -247228.4-682145.9j]
 ...
 [-238597.6-480184.7j -239262.1-479143.1j -240243.1-478229.2j ...
  -222824.3-443617.8j -223522.5-444808.8j -224707.7-444490.8j]
 [-125414.  +63725.9j -125873.9 +63950.1j -125969.8 +64125.5j ...
  -147240.8 +64713.6j -147082.7 +66052.j  -146069.8 +68105.3j]
 [ -92632.3-104201.4j  -92711.1-102863.8j  -92551. -102469.5j ...
   -91550.5-100745.9j  -90742. -100563.2j  -91114.5-100779.5j]]" 9 -5000.0 0
0 8969 0 0 toltec0 toltec 2020-02-14T20:59:23.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008969_00_0000_2020_02_14_20_59_23_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008969_00_0000_2020_02_14_20_59_23_tune.nc 1760 488.28125 2 0 8968 10 20.0 4 0 2.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -71782.4+133355.7j  -72320.9+132877.3j  -71672.8+134224.j  ...
   -80049. +139775.6j  -80269.7+140023.6j  -80301.7+140085.4j]
 [-113800.6-234662.4j -114167.7-235386.8j -114614.8-234366.2j ...
  -118816.1-223434.5j -120391.3-223361.8j -120654. -223012.8j]
 [-217439. -722321.7j -218373.3-721181.6j -219438. -720660.2j ...
  -158335. -748705.2j -160068.6-748536.7j -161928.2-748702.j ]
 ...
 [-243027.5-509885.8j -242896.3-509498.j  -243261.5-509004.6j ...
  -221888.3-475576.4j -228631.2-469286.5j -236909.6-475960.5j]
 [ -60256.5+141841.8j  -60351.4+141840.5j  -59923.1+141472.7j ...
   -66482.1+167979.8j  -64775. +169290.3j  -63303.4+168098.9j]
 [ -87610.6-124182.j   -87309.8-122681.5j  -87713.1-123220.1j ...
   -82977.8-121873.6j  -84432.6-121884.7j  -83847.4-121092.4j]]" 10 -8000.0 0
0 8970 0 0 toltec0 toltec 2020-02-14T21:00:04.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008970_00_0000_2020_02_14_21_00_04_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008970_00_0000_2020_02_14_21_00_04_tune.nc 1760 488.28125 2 0 8969 10 19.0 4 0 4.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[-109573.5 +84570.j  -109395.8 +84473.9j -109875.4 +85231.1j ...
  -116735.4 +86678.2j -115828.6 +88661.j  -115558.8 +86464.4j]
 [-138194.1-193891.5j -139107.9-194424.7j -138945.2-194706.2j ...
  -143820. -183871.4j -143078.7-183412.3j -144809.9-182983.4j]
 [-251289.6-664072.2j -251832.1-664237.7j -252529.3-663494.4j ...
  -205617. -691857.1j -206749.8-693736.9j -208054.9-691838.9j]
 ...
 [  84807.3-529951.j    84537.6-529731.3j   84372.4-530850.1j ...
    73328.8-491394.5j   72199.6-491781.8j   72056.7-491887.1j]
 [-127425.5 +53749.3j -126936.4 +54302.1j -126564.2 +53916.j  ...
  -154792.7 +50712.2j -153905.3 +53816.j  -153671.1 +56330.2j]
 [ -37586.6-134806.3j  -37403. -134622.6j  -38530.6-133720.8j ...
   -41935.3-130797.3j  -43634.6-130270.2j  -42349.8-130489.3j]]" 11 -10000.0 0
0 8971 0 0 toltec0 toltec 2020-02-14T21:00:46.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008971_00_0000_2020_02_14_21_00_46_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008971_00_0000_2020_02_14_21_00_46_tune.nc 1760 488.28125 2 0 8970 10 18.0 4 0 4.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[ -93080.1+123305.1j  -93070.5+123620.j   -91652. +123575.3j ...
  -101941.4+126599.4j -101331. +127275.j  -102247.3+127369.9j]
 [  29414.1-247532.2j   29039.3-248117.7j   29337.6-247834.1j ...
    20062.1-246107.8j   22457.1-244373.5j   20471.4-248699.5j]
 [-112748.7-776442.8j -114039.8-775931.6j -115492.8-775476.1j ...
   -52167.7-795766.j   -49768.7-796799.2j  -56379.6-796352.j ]
 ...
 [  50257.1-574145.1j   49338.9-574299.1j   49244.5-575188.4j ...
    45027.8-531886.2j   44992.2-533786.4j   42913. -530960.5j]
 [ -61627. +122518.8j  -61048.5+122421.6j  -61139.7+121776.4j ...
   -74026.8+143381.8j  -76816.1+141797.6j  -73699.4+145144.9j]
 [ -34136.9-150836.6j  -34272.9-150741.2j  -35162.5-150066.9j ...
   -35447.4-147363.j   -35232.5-147145.5j  -31378.2-144566.3j]]" 12 -12000.0 0
0 8972 0 0 toltec0 toltec 2020-02-14T21:01:28.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008972_00_0000_2020_02_14_21_01_28_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008972_00_0000_2020_02_14_21_01_28_tune.nc 1760 488.28125 2 0 8971 10 17.0 4 0 5.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[-119433.6 +74361.1j -119174.1 +73847.2j -118790.2 +73312.8j ...
  -124531.6 +71605.5j -125878.  +72180.8j -125215.7 +74452.j ]
 [ -82953.2-222986.j   -83845.6-223231.6j  -82828.2-223681.1j ...
   -82487.3-219857.2j  -84146.7-218941.4j  -83047.7-219200.1j]
 [-216881.8-716486.5j -217572.2-716384.4j -218517.4-715679.5j ...
  -161731.4-741884.3j -162418.8-742157.j  -162948.9-740360.5j]
 ...
 [ 248721. -508000.9j  248572. -508733.j   248983.5-509307.2j ...
   230465.2-466895.7j  229171.1-466051.1j  232490.7-467575.j ]
 [-138509.4 +97113.2j -137172.1 +97384.7j -138458.9 +98048.j  ...
  -160783.3 +96854.8j -158040.4 +96092.8j -160634.2 +98768.9j]
 [  10299.3-126563.5j    8530. -127496.3j    7769.7-125970.7j ...
      780.6-118718.3j     462.2-122368.5j     321.9-121493.1j]]" 13 -13000.0 0
0 8973 0 0 toltec0 toltec 2020-02-14T21:02:10.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008973_00_0000_2020_02_14_21_02_10_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008973_00_0000_2020_02_14_21_02_10_tune.nc 1760 488.28125 2 0 8972 10 16.0 4 0 6.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[-116621.7+101806.4j -117010.3+102152.5j -116080.2+102528.5j ...
  -124907.9 +98831.3j -125365.4 +99505.9j -123986.6 +99592.j ]
 [  78249.7-239500.4j   78336.9-239590.3j   78064.7-239493.5j ...
    74503.5-244233.8j   74408.3-244233.2j   73486.1-243215.j ]
 [  23481.6-759413.j    22737.6-760283.1j   22744.9-759294.j  ...
    96399.1-765161.5j   95566.4-764956.3j   94352.1-766967.6j]
 ...
 [ 153440.3-558650.j   152508.2-558973.2j  152322.9-559435.6j ...
   144160.5-516696.5j  142981.8-518042.j   142553.7-520294.8j]
 [-136576.6 +78669.6j -137781.5 +78581.7j -136815.5 +79371.9j ...
  -167103.6 +78657.1j -166453.3 +79022.6j -164986.8 +82912.j ]
 [   9777.2-160549.1j    8282.3-160314.5j    8660. -159663.8j ...
     7797.4-151434.3j    7940.4-151769.5j    8437.2-153507.8j]]" 14 -16000.0 0
0 8974 0 0 toltec0 toltec 2020-02-14T21:02:52.000 tune nc /Users/ma/Codes/toltec/kids/test_data/cooldown_202002/tune_vs_atten/toltec0_008974_00_0000_2020_02_14_21_02_52_tune.nc tune_vs_atten 0.0 646 3520 /data/toltec/ics/toltec0/toltec0_008974_00_0000_2020_02_14_21_02_52_tune.nc 1760 488.28125 2 0 8973 10 15.0 4 0 7.0 684 1760 0.0 1 2 0 0 176 1000 2 2 15 "[[-1.628819e+05 +63819.6j -1.626767e+05 +63658.2j -1.631657e+05 +64282.3j
  ... -1.692784e+05 +58141.1j -1.696792e+05 +58799.j
  -1.700489e+05 +55168.5j]
 [ 8.205000e+02-252874.7j  9.950000e+01-252773.6j  1.757000e+02-252669.2j
  ... -6.423200e+03-255076.4j -6.066300e+03-254594.1j
  -2.546000e+03-254293.1j]
 [-9.051040e+04-750357.1j -9.154900e+04-750860.3j -9.198550e+04-750826.9j
  ... -2.987830e+04-769760.2j -2.988120e+04-768693.6j
  -3.134220e+04-772059.3j]
 ...
 [ 4.479090e+05-352673.4j  4.469832e+05-353708.3j  4.477276e+05-353349.4j
  ...  4.113057e+05-320461.7j  4.110948e+05-322342.j
   4.116267e+05-321104.j ]
 [-1.474792e+05 +59913.4j -1.474445e+05 +59337.4j -1.465127e+05 +60217.j
  ... -1.706943e+05 +51354.5j -1.691041e+05 +54728.4j
  -1.679401e+05 +55933.7j]
 [ 1.035616e+05-132010.9j  1.031113e+05-134104.3j  1.018872e+05-134117.6j
  ...  8.980220e+04-130020.7j  8.819990e+04-131134.7j
   8.925790e+04-128960.9j]]" 15 -18000.0 0
